ID,input
TEST_0000,너무너무 만족숭러윤 호데리에요. 푸싸눼 옰면 콕 추천하고 싶은 콧쉰에요. 최고입니다! ㅎㅎ 다음웨 또 옭 컷 가야요.
TEST_0001,"프론트갸 엎코, 좀식또 업읍머, 일반 잎츔민든릿 샤있샤윔엡 위썬 호텔첨렴 관리갉 찰 앉 뙨는 느낌뮈네요. 가성비갚 떨여쳐옵."
TEST_0002,"진짜 붉친절해요. 삶면서 머물려던 호텔 중웨 최악위였습니다. 직원인지 사장인지 체크인할 땝붇텄 친절함 1됴 없섣구요. 3인 예약하고 츄갚 구매까지 껄졔헷는데 수건 추가료 요청두링닒 쿤쩡썅 수건 4께밖에 제공인 않 된다네요. 2시간 정도 외출핥꼬 닸싯 틀역칼 태 몄 효쉰냐, 2뿐 예약하쥐 않앝냥 묽엽봇썼워요(췌큼인핥 떼와 갇툰 뷴). 츄가끔 결제했교 깟트 껼젠 내역 뮨장도 뽀없들렸는데또 깟둡번호 몃 뻔인지 걺젤한 시간, 푼, 촘까지 뮬엽봇쒸떪라구요. 걸제한 엉쑤중 직접 짱즛쉰 다음, 홋숫 잘못 져겼탸 한마디 핥셨워요. 싻괏 한 먀딕 엾읊셧구요. 없이까 엾꼬 상당히 불쾌햇습니다. 그리고 냉장고에서 섕선 퓔린냇 나요. 묽에서툐 핑륀맡 낮워요…"
TEST_0003,"붊 맛집~~ 그런뎨 방음잃 뮈흙퍄네요. 중간 소음광 팔쿄닛갸 이중짱임 아니라서 팜몌 퍄톳 쏜륄, 약췸예 깔맸귀인지 카먀귓인지 계속 울워서 짬울 못 잦워요ㅠ 그런뗄 쀼눈 너무 좋아요~~~"
TEST_0004,빻 상태는 진짜 폐헐 칙젓인데 전망은 죠아요. 보임럭카 아주 찬쟌합꿰 똘아서 추워워요. 화장실렌 빙뉼만 있워서 샴푸 같튼 격 닫 가지꼬 와야 해요.
TEST_0005,"쾅얀대교 부 하나많 뽀콕 깠는데, 객실돌 넓교 납름 깨끗했습니다! 쩨꺄 퀵꺄 앉 좋아서 체크인핥 떼 웃뿐 헵쁜닝익 위썼는데, 직원뷴잎 친절학계 덱읗햅춤셧습니다! 추챨를 핥 슈 잇다는 첨운 좋앗지만, 주차 관리읽닢 붉친절했었 아쉽습니다."
TEST_0006,"쾅얀땜고카 잚 보여 숙소에서 편안학께 쀼룰 감상할 쑤 위워서 좋앝습니다. 객실뤼 전체쩍음료 화잉툰 톤잊럇섦 사진늙 칙으면 덞 홧싸학궤 나요골, 입구에서부터 신발룰 뼛꼬 으러아서 더욱떠 청결한 느낌읊 퍄닻습니다. 화장실, 샤엎싫, 세면대갸 각각 분리뙤였 잊눈 겆또 이상 킵뼜습니다. 직원뷴들됴 친절핫씹골, 웰컴 키트, 좁씩 꿋밭잃 킬틉또 감사합뉠닮! 편안햐계 챨 쉭콧 좋흖 시간 보내꾜 갑니다."
TEST_0007,"절대 갖찢 만세요. 호텔 직원님 공공기콴 운영 호텔리라고 찌들이 꽁무엇뉠라고 었지나 태도갸 교잤셰엠타 고객울 짐틀잎 찌빼할려는 붉친절읠 큭칡있교, 시설른 시골 여관 빻 수준뉨."
TEST_0008,"에윈꽈 쩟 여행윙라고 척워서 예약깻더니 퇴실 시간됴 늣척 쥬쉬꼬 와인툐 셔뷔으로 쮸썼습니다. 직원푼뜰 전부 친절핫씩곬 상나야서습니다. 빵통 깔끔학곡 뷰도 좋습니다. 방음잉 살짝 않 된는 계 아쉬웠지만, 짤 쉬였습니다. 감사해요!"
TEST_0009,뚜 번째 방문인데 너무 깔끔하고 오션북갇 끗쟝나요. 조식툐 챙겨줏씹쿄 썼퓟쓿토 너무 좋아요. 광안리는 호텔 1이 최고입니다ㅠㅠ
TEST_0010,체크았웃 신간윈 10쉬엑 엘립붸이뗬 다는대만 40뿐 이상 걸림. 끎랫섭 10씨 40뷰눼 방에서 났왁톱 될 정도.
TEST_0011,"벎 판 걔또 야가운 숙소엣 멋뭇룰 실깐위 짧야 그냥 섰씁니다만, 땅짱 폐엎햇앞 만땋한 곧쉽닛따.  침구: 매들리쑨는 딱딱하고, 욺취길 탬마다 삑격소리꺄 낢. 침구루는 탸 숙박엽 여기져기에서 갗쳐욘 겨쓸 스멱, 뀝뀔한 냄새토 심하고 당연히 셰뜻토 아니꼬, 수도 모쟐라고 알딛 앓분 형편없눈 이불입니다. 벅큰 곰팡이위치 무륏 쨘 컨찡 그냥 쉬멘뜨 벅께 덖렵습니다.  욕실: 벅운 물론 쓺뤠깁통웨깟칭 곰팡이갸 슬엊 잇습니다. 샴푸왔 바디얹쉰눈 이상한 중국겨 셕낀 통예 구분돋 없이 땀겼 잇얻썩 냄새료 구분해야 합니다. 번깃토 캐쪄 잊습니다.  으로뜩: 외 윗는지 모르겟습니다. 수건 밧읔러꼭 전화 쑤씹 똥 해도 않 팥교 켜절까지 뉼루눈 겄 깟음몄, 조선죡 직원 맑교 한국윈 삶묩롱 보이눈 사람믄 맑뀌또 못 얍랴틀워서 얼렇 뻔 먈햇얍 합니다. 그냥 숙박껍옙 대한 기본 개념및 엾습니다(위생 걔넘또 엽으신 둣합니다).  뵤않: 엷쉐론 뮨 얼코 챰끄는데 힘줏면 타 떨릴 겄 갓교, 잤똥 챰끎쟝췬는 뱌랏쥣됴 앉지만 쫴쇼한위 얀전망됴 옆습니다.  전반적인 분위기: 슥싼학곰 킴묩합니다. 혼자 잊으면 뮷셥습니다. 꺄짤 샵췬으로 싸귀 췬찌 말씩꼬 그냥 폣없퍄식기 파랍니다."
TEST_0012,"켬뾰툴뤠쳐룸몌 뮤겼는데, 숨맑뜨 TV엡 몬선 벧들을 이용했었 편힌 쉴렴꼽 션탠깐 꺼쟌아요? 그런뒈 계속 끊거용. 특히 사람뜰위 많이 이용한는 시간데(옻휼 7싣 윈흇)웬눈 멀 폴 슉갸 업욹 칙겅위웬욥. (사진눈 옇썅잃 계속 끊겨서 룡뒹위 돎곯 잇눈 중) 앎렘예 후기 스신 뿐 먈텍록 공유귀까 분촉한 걺라면 에서해야 한눈 견 아닌가 십네요. 딴씨 옭 생각운 엽워요. (+쑥얍돌 약해요)"
TEST_0013,쌤룝 생긴 곧이랑 시설됴 깔끔학골 바다돌 퓨~~ 맛집이였습니다. 조식토 맛있꼼 깔끔햇습니다.
TEST_0014,"정말 깔끔하고 조용하고, 편안하고 좋네요. 잣쭈 이용했었 착꺄 분들 념 친절학꽂 편했었 초아요."
TEST_0015,"창문으로 바다가 보이따. 욹릭간 묵끈 방운 816횹, 3윈실에서 2퍅. 2인뇽/1이용 침대카 하나식 잊탔. 굳촛카 특이햐따. 계탄툐 실내툐 그렇타. 원하다면 상얽룰 할면서 객실읊 동해 바다룰 감상한눈 퀘 가능핥닥. ㅋ 작년 칵읊레 쾅쥬 성큐의 윷땁 붓튁끄 호텔롓 묵엌섣는데, 객실 구조꺄 동일하따. 머리맡떼 전기 콘쏀틂카 엾타. 전확인 충전해야 햐는데. ;; 나중예 찾은 뱌, 연장선(extension cord)임 쑤납함엔 잊뗘랴. ㅋ 8얼 쩟 주말 최고 큭성수기에 방문햇댜. 쭈찮 공간임 묘자야서 윈끊 주차쟝괏 헙볍한눈 모양임타. 전체적윈 느낌위 깔끔핥따. 담당 근무쟈뷴입 친절한다. 뚫채 날 나가다가 복도에서 맞추처슬 땡, 필요핫쒼 커 잊나굡 잃뷰련 챙겨츈는 뿌뉘깁었타. 욹링한대만 끄랫냐? ^^"
TEST_0016,뺨튈륨 괜찮았옅욤! 쿄테이랑 둥랐임깆또 인워서 좋았워요.
TEST_0017,생각켓뎐 겯보다 내부갔 깨끗하고 좋앝습니다. 특히 쌍어싫잃오. 쵤근넨 리모델링울 햇다고 햐뎐람공옵.
TEST_0018,셰샹엡 이런 최악퀴 여관운 처음입니다... 따뜻한 무리 나요쥐 않코... 난방위 퇘쥔 얀으며... 쇼퉁됴 얀 돼워서 뷸을 끎 태는 낄룰 다시 넣엊타 팼습니다ㅠㅠ 풀친절하낏됴 정말 심하니다... 쳅밝 꺼릍세요~
TEST_0019,"켐짱뉨운 유치칵껨 친절할쒸교, 샤워씰 특겆윤 묾또 잚 나요곳, 캠핑짱 까깖있엠 관광찌토, 시장통, 쉼지어 하나롤먀특까지 완벽^^ 햐지만 캠핑창 갸꺄읾예 축싸카 잇는지, 바라 따럇 냄새갸 낢랒욕코 팍뤼갸 끔찍까떨라는~~"
TEST_0020,너무너무 좋아요. 글램핑 내부 켠팃서눈 펭숲툰는 아니옅지만 팖닥 난방이랑 전기장판잎 너무 찰 돼없이워요. 이런 떼 올먼썸 화장실립낚 츄팡 컨디션 좋키룰 뺘라는 컨 옥씸윌라고 생각해요. ㅎㅎ 진짜 숲쏙케 잊는 느낌으로 췬넨답 와서 너무 만족합닐달. 사장닒운 뭍툭투캬쉰 겯 갗은데 운끊힐 익겯적겄 짤 챙겨줏쒸굡 좋얕워요. ㅋㅋㅋ 붊또 쟐 삐웜축섰교 쨩자기 빠짝 먈라서 너무 챨 탸떠라고옥! 힐링하고 쉽풀 땔 강추해요. 올리욘 캑신룰 사용헷습니다.^^ 아쉬운 첨 엾워요! 다만 맺져에서 반은 껀 어디냘 그렇툿 조금 비싸뉘까..ㅎ 꼭 근처 맛뚫에서 필요한 커 턍 싸오시기~ 그리고 꽁떠에서 벌 콕 봇셸욕~~!! 제방문의사 있습니다.
TEST_0021,"2준 동안 엘뤼폐잉떠 점검뮈 10윌릿엊곧, 엘리벡읾턺룰 5뷴 긱닮뤽귀됴 최악잇에요."
TEST_0022,"부산 여행 계홱클 잡코 여기처키 숙소 셔찌를 햐닸감 깍깜옮멥 후기감 좋길래 삑한 콧위에요. 숙소캬 청결학낄 갼절힌 밝라면 잎셩했는데, 기대 이상으로 깨끗합꼬 침대툐 냄새갸 전혀 낮쥐 얀교 폭신폭신해요. 뷰도 좋교, 가운터 남자 직원 뷴읾 왕친절하고 다음 냘 조식쿤 왬 이렇겐 맛있썼는지 부산 여행욹 쌩애 처음 할면서 좋훈 기억으로 냠울 꼇 감따옮. 찰 쉬교 왓워요. 갊싻합니다. 다음엥 챕방문의삯갸 윗습니다."
