ID,input,start_idx,end_idx,output
TEST_0000,녀뮨넒뭅 만죡숭러윤 효템뤼에오.,0,17,너무너무 만족스러운 호텔이에요.
TEST_0000,푸싸눼 옰면 콕 츄쩐학꼬 싶은 콧쉰웨오.,18,40,부산에 오면 꼭 추천하고 싶은 곳이에요.
TEST_0000,췌꾜윕뉘댜! ㅎㅎ,41,50,최고입니다! ㅎㅎ
TEST_0000,당음웨 또 옭 컷 갗았요.,51,65,다음에 또 올 것 같아요.
TEST_0001,"풀룐투갸 엎코, 좀식또 업읍머, 윌뱐 잎츔민든릿 샤있샤윔엡 위썬 호뗄첨렴 관뤽갉 찰 앉 뙨는 누뀜뮈넬오.",0,58,"프론트가 없고, 조식도 없으며, 일반 입주민들이 사이트에 있어 호텔처럼 관리가 잘 안 되는 느낌이네요."
TEST_0001,까썽뷔갚 떨여쳐옵.,59,69,가성비가 떨어져요.
TEST_0002,쥔차 붉찐졀행욘.,0,9,진짜 불친절해요.
TEST_0002,삶먼섶 멂묽럿턴 혹텔 중웨 쬐약위였습뉜따.,10,33,살면서 머물렀던 호텔 중에 최악이었습니다.
TEST_0002,칙어뉜쥐 샤쨩윈쥐 쩨끄윈할 땝붇텄 찐쩔함 1됴 없섣규욤.,34,65,직원인지 사장인지 체크인할 때부터 친절함 1도 없었구요.
TEST_0002,3인 옌악학꼬 츄갚 쿰맥카찔 껄졔헷눈테 슉켠 츄까료 오청두링닒 쿤쩡썅 쑤컨 4께팎웨 첵콩인 않 된댜녜욥.,66,124,3인 예약하고 추가 금액까지 결제했는데 수건 추가로 요청드리니 군정상 수건 4개밖에 제공이 안 된다네요.
TEST_0002,"2쉬갼 졍돈 웨쭐핥꼬 닸싯 틀역칼 태 몄 효쉰냐, 2뿐 얘약햐쥐 않앝냥 묽엽봇썼어오(췌큼인핥 떼와 갇툰 뷴).",125,186,"2시간 정돈 외출하고 다시 들어갈 때 몇 호시나, 2분 예약하지 않았냐 물어보셨어요(체크인할 때와 같은 분)."
TEST_0002,"츄같큼 컬줴했교 깟트 껼젠 네억 뮨쟝됴 뽀없둘렸는뎁또 깟둡변홅 몃 뻔윈진 걺젤한 쉭갼, 푼, 촘꺄쥣 뮬엽봇쒸떪라규오.",187,252,"추가금 결제했고 카드 결제 내역 문장도 보여드렸는데도 카드번호 몇 번인지 결제한 시간, 뷰, 좀까지 물어보시더라구요."
TEST_0002,"걸쳬한 엉쑤중 칙쩝 짱즛쉰 닻음, 홋숫 찰못 져겼탸 한맏띠 핥셨엷오.",253,291,"결제한 영수증 직접 찾아시 다음, 호수 잘못 적었다 한마디 하셨어요."
TEST_0002,싻괏 한 먀딕 엾읊셧규오.,292,306,싸구 한 마디 없으셨구요.
TEST_0002,엎윅까 엾꼬 샹닿힐 풀쾨햇쑵뉘닯.,307,325,옆이가 없고 상당히 불쾌했습니다.
TEST_0002,구릭코 냉쟝교엣써 섕선 퓔린냇 낢오.,326,346,그리고 냉장고에서 생선 비린내 나요.
TEST_0002,묽엣써툐 핑륀맡 낮옆욤…,347,360,물에서도 비린맛 나어요…
TEST_0003,붊 맛짚~~ 글련뎨 방움잃 뮈흙퍄녜용.,0,21,뷰 맛집~~ 그런데 방음이 미흡하네요.
TEST_0003,"충칸 쏘움광 팔쿄닛갸 잊중짱임 야뉘럇셧 팜몌 퍄톳 쏜륄, 약췸예 깔맸귀윈치 카먀귓윈짐 걔쇽 울엿써 짬울 못 잦여요ㅠ",22,86,"층간 소음과 발코니가 이중창이 아니라서 밤에 파도 소리, 아침에 가맹기인지 가마귀인지 계속 울어서 잠을 못 잤어요ㅠ"
